-4.901468069944072137e-01	8.118511397406061748e-04
-8.321395154242828829e-01	1.946069956905083741e-03
-5.778965823844207650e-01	8.405222373608845421e-04
-3.791228722324030409e-01	8.848133316997411606e-04
-2.524471352859279927e-01	1.224312355747128340e-03
-3.895079543607328776e-01	8.719426725819852311e-04
-9.450167766628961852e-01	9.981356180239169332e-03
-9.373138379778080953e-01	8.121413438870409701e-03
-6.665237629409550557e-01	9.615193963742957794e-04
-7.614049661007501468e-01	1.296449536920023932e-03
-9.031117514432567273e-01	4.168059128897707612e-03
-3.641862745988941885e-01	9.060678123317943708e-04
-2.161296612738819178e-01	1.441468495921139010e-03
-7.167908019128460539e-01	1.098324094436173640e-03
-4.849322485919754788e-01	8.124566170744567739e-04
-5.515138175153753153e-01	8.239117631468600295e-04
-3.512025188332217329e-01	9.274338996166454690e-04
-6.781598150551212956e-02	7.182452726309951178e-03
-9.342229923778181400e-01	7.532566578487774264e-03
-8.547295201223472638e-01	2.348134972555474941e-03
-4.836456772634396550e-01	8.126451385376271940e-04
-3.811304299282172736e-01	8.822081108424522896e-04
-4.084945381704882528e-01	8.520784587638740399e-04
-5.944980974004137053e-01	8.549112396929777879e-04
-5.882799397889001414e-01	8.491450383679491603e-04
-2.597780650202585195e-01	1.190416307109821645e-03
-6.317435406398737019e-01	8.999386739679995483e-04
-2.253992289022722639e-01	1.376821539799953729e-03
-6.274543059976033232e-01	8.937575825076100877e-04
-8.849122279811967307e-01	3.242215699893207740e-03
-2.465489404185695621e-01	1.253652515685320899e-03
-6.773512866632936946e-01	9.854959785185746224e-04
-7.055079559360204478e-01	1.061362885892649108e-03
-6.869300264044509996e-01	1.008959085184193928e-03
-7.482505228583267165e-01	1.227682990344985394e-03
-2.137144015182042556e-01	1.459579572715425776e-03
-4.921194323606625787e-01	8.116882862090796279e-04
-5.177145127612444719e-01	8.128613310467354977e-04
-7.264589151522076182e-01	1.133592457399381498e-03
-7.653621164282740086e-01	1.319249388252630986e-03
-5.029426163311935261e-01	8.114395961435679492e-04
-8.193894046546195131e-01	1.776981738887841713e-03
-7.839261170718937466e-01	1.441880539697003435e-03
-6.795591073723893094e-02	7.159439361711858463e-03
-5.317085020621057367e-01	8.161001591107793982e-04
-5.709750265585701312e-01	8.354468165156196538e-04
-9.276556014378356529e-01	6.496643243012509283e-03
-6.425409828655492817e-01	9.167833567642816447e-04
-2.305834611155565261e-01	1.343735337919323798e-03
-1.783323230417837302e-01	1.804818012320120102e-03
-9.221169983657897529e-01	5.798285309156990183e-03
-3.949392371022325543e-01	8.657921088802956154e-04
-6.640922074650346119e-01	9.564796201810698987e-04
-4.813821456055909498e-01	8.130145118704568607e-04
-7.194053358220467431e-02	6.553193014821758963e-03
-1.683245835771236543e-01	1.939305378358948447e-03
-6.895508781289243494e-01	1.015776663506983866e-03
-1.955208331063767735e-01	1.616006893580672473e-03
-5.526167400787710404e-01	8.244610122348516607e-04
-4.864687516421373203e-01	8.122517887504392565e-04
-3.767259740493464348e-01	8.879995201040437021e-04
-7.841995902094436310e-01	1.443904933598790701e-03
-1.823979853830702824e-01	1.755797196712850349e-03
-2.921375571953117034e-01	1.068729633686695598e-03
-3.087663989488994010e-01	1.020248423653975908e-03
-4.412644154940646990e-01	8.277329052983522020e-04
-8.485602817478379301e-01	2.222219894912127146e-03
-3.949288147300425433e-01	8.658035423855515696e-04
-3.544321269237192817e-01	9.218514697075459773e-04
-5.601818805886438213e-01	8.285624637558439750e-04
-6.371582788272746045e-01	9.081503581017309236e-04
-9.789268888410483649e-02	4.104759908379644433e-03
-4.587601758230530069e-01	8.193793082458413575e-04
-2.137083224354726918e-01	1.459625861884391532e-03
-3.016679192449092106e-01	1.039959824291031938e-03
-2.810928496608263161e-01	1.105745031256574577e-03
-5.217706045148278182e-01	8.136092962416126978e-04
-5.633257096118464702e-01	8.304407279881136908e-04
-8.983039399494400223e-01	3.880067121994877806e-03
-1.811123189276151457e-01	1.770978230735073501e-03
-4.543575414663378886e-01	8.211932912970840116e-04
-6.730278856926146247e-01	9.756129156631137417e-04
-4.380912874713365213e-01	8.295813763466564463e-04
-3.313820886021030532e-01	9.659583697845516631e-04
-9.335955719011074239e-01	7.421803413586218479e-03
-9.314509337980212411e-01	7.063262497863550572e-03
-6.034012180605820980e-02	8.622156120803246490e-03
-1.438496350935678236e-01	2.379204992695135076e-03
-6.099010247816131214e-01	8.712545012543695174e-04
-1.315941850969155058e-01	2.685435609702080395e-03
-6.764790485602915071e-01	9.834679007743468444e-04
-6.040475373981861740e-01	8.646872715104061144e-04
-3.971321170554650282e-01	8.634175606844836544e-04
-4.452884889178903016e-01	8.255381147823381578e-04
-8.950161910323515269e-01	3.703174832397286564e-03
-3.896956251498976953e-01	8.717236478300203432e-04
-8.834364956537655855e-01	3.183728520174705645e-03
-3.203719934143790526e-01	9.908728922098889325e-04
-1.257715200738003247e-01	2.859587575670620354e-03
-1.309426617100211410e-01	2.703893904275055625e-03
-9.091367799817114959e-01	4.587584981358644974e-03
-5.462068630877616737e-01	8.214396815703402938e-04
-3.082000843502335496e-01	1.021770291690145965e-03
-7.692653876626890375e-01	1.342801205691052753e-03
-8.733880687559472111e-01	2.833119746704423382e-03
-7.119888946117425288e-01	1.082072688411097119e-03
-2.834801167380636144e-01	1.097385748028211622e-03
-5.762296447110076825e-01	8.392516423659070537e-04
-3.670072938469596258e-01	9.017920502531453966e-04
-6.770229150427664599e-01	9.847304127047742852e-04
-3.002332598360931137e-01	1.044116386992944298e-03
-6.108201128114965073e-01	8.723266808654142699e-04
-3.407840838126619532e-01	9.467326182214285193e-04
-4.254919613583775240e-01	8.379716926108475442e-04
-8.954850786199154422e-01	3.727495105170095229e-03
-2.746976124132833874e-01	1.129184251560912166e-03
-1.982098543220611186e-01	1.590416845876967090e-03
-6.897797695610570212e-01	1.016380545011417178e-03
-7.391092788307832562e-01	1.185504702490309831e-03
-6.884275431297324221e-01	1.012832810648126285e-03
-6.718881438313757393e-01	9.730771929992037845e-04
-5.158447793334003384e-01	8.125686193970367566e-04
-8.136603626935954292e-01	1.711006210528959225e-03
-2.239121006840353312e-01	1.386701874278589144e-03
-5.016059029518578072e-01	8.114113126150721217e-04
-1.807447923245201205e-01	1.775371564304439095e-03
-1.099229766755994847e-01	3.463672681803823140e-03
-2.815952380970428992e-01	1.103968729561170901e-03
-3.164315702422788035e-01	1.000470166699859043e-03
-4.136861534328294954e-01	8.474170882530841428e-04
-5.334639851114722497e-02	1.046927566706044692e-02
-4.567242984772156844e-01	8.201944037160592820e-04
-3.214925271695170950e-01	9.882113960611499295e-04
-7.572883946745903039e-01	1.273814443574239905e-03
-5.906892137954755650e-01	8.513244626586694962e-04
-1.086847812208303621e-01	3.520984637916917646e-03
-2.656429286496136410e-01	1.165178024531499882e-03
-9.196717850199923605e-01	5.530043789438396709e-03
-1.306614752734265583e-01	2.711936579367313967e-03
-1.312380614072433671e-01	2.695494466162884871e-03
-5.239371422271175138e-01	8.140723904408106448e-04
-2.974732123900792127e-02	2.643502204135027983e-02
-2.729480105590595951e-01	1.135873834087953137e-03
-4.992983413964720563e-01	8.114016064799163151e-04
-3.461525812665129376e-01	9.365363314632571979e-04
-3.684278185786567517e-01	8.996863223078705157e-04
-6.252494668850426818e-01	8.906883498384404914e-04
-6.537670592555809845e-01	9.363878330853916921e-04
-6.498132125866816766e-01	9.292276918785177201e-04
-2.724818860119214148e-01	1.137676874414785379e-03
-7.778129234214209431e-01	1.398390144116358827e-03
-6.065471952739374117e-01	8.674369657747715368e-04
-6.356404318877096893e-01	9.058015127121531391e-04
-9.296049064338558487e-01	6.777563625696606843e-03
-5.992845126267313249e-01	8.596689209468509618e-04
-7.342648191939137314e-01	1.164793598741521762e-03
-6.707354577514311744e-01	9.705416079361468482e-04
-4.709715770937684121e-01	8.153358171376888248e-04
-3.179689461207704793e-01	9.966811311822535574e-04
-4.805597764242746511e-02	1.235135455750611608e-02
-6.716956724390109601e-01	9.726517949505530253e-04
-6.559727796252008414e-01	9.405076042476800350e-04
-2.930670239693661250e-01	1.065800520382522223e-03
-2.279163685929293803e-01	1.360499035364704261e-03
-8.365024438749435465e-01	2.012206266124143880e-03
-4.976646530123565171e-01	8.114246860859719319e-04
-6.126423745089080164e-01	8.744860010805149660e-04
-8.235844851858140636e-01	1.828991716552257497e-03
-4.582122829725496782e-01	8.195946639313319909e-04
-5.636540046198762477e-01	8.306428298077350378e-04
-2.195444470744252474e-01	1.416784745822801013e-03
-6.283382840268375569e-01	8.950085599244363317e-04
-2.160352487163145763e-01	1.442166106987639602e-03
-7.661441412822819208e-01	1.323881449484122941e-03
-4.896522007965546375e-01	8.118976644040594480e-04
-4.314451343047494558e-01	8.337953687837852158e-04
-2.218743377046346610e-01	1.400535825759209986e-03
-7.963558949350313387e-01	1.541474051241115226e-03
-6.650383295058729383e-01	9.584261571963452030e-04
-8.860921582393501694e-01	3.290445532601228226e-03
-5.310104731382987442e-01	8.158944642666658611e-04
-5.631595732646522690e-01	8.303388840844598464e-04
-4.125474295299069727e-01	8.484123762993144025e-04
-1.643953596335712974e-01	1.998209991779449721e-03
-7.182781331361527410e-01	1.103522457880833736e-03
-6.728219748026514901e-01	9.751526807875533559e-04
-4.863031757198117422e-01	8.122727990737387688e-04
-2.248170235332334899e-01	1.380668340219947743e-03
-5.876105839462452129e-01	8.485516825950419192e-04
-9.463716579473996360e-01	1.038244376807385440e-02
-2.112156078777583657e-01	1.478913182356168463e-03
-6.069089940852383513e-01	8.678416748356967102e-04
-3.312162241114137151e-01	9.663139077785645606e-04
-3.744071431342481659e-01	8.911616101980686291e-04
-7.923347796419206723e-01	1.507477544874183872e-03
-5.080106380417901413e-01	8.116979070805580227e-04
-3.772388298699621556e-01	8.873107893500409380e-04
-5.854693228095118052e-01	8.466886870778967018e-04
-5.809159893134837604e-01	8.429028844456517818e-04
-7.745375444403924947e-02	5.847705293463130449e-03
-6.679221831981289048e-01	9.644733965840114869e-04
-4.048321618769683550e-01	8.555600409273646885e-04
-4.645965474920814020e-01	8.172669871380890214e-04
-5.277134483655868680e-01	8.149858863290908003e-04
-6.170664463650614717e-01	8.799167652127800861e-04
-1.677616677518190269e-01	1.947516792832063070e-03
-7.499866210857013549e-01	1.236185033455501712e-03
-8.805043749229302108e-01	3.073224401302149765e-03
-8.364632022690553503e-01	2.011590186414309069e-03
-6.470967994121645805e-01	9.244714530413361683e-04
-4.473364425232071451e-01	8.244845990040773533e-04
-4.810094560155058763e-01	8.130799444869445721e-04
-1.843506402738528394e-01	1.733285081185247968e-03
-7.079958333219812383e-01	1.069152267345514730e-03
-1.529021592663414586e-01	2.194359536780671454e-03
-7.299367050460459083e-02	6.407464118769827174e-03
-6.855894850690608111e-01	1.005539909799223761e-03
-7.443821272582237247e-01	1.209316722484121134e-03
-2.885538958250167263e-01	1.080285385872402446e-03
-8.554890304817186486e-01	2.364641294386393526e-03
-5.322387509412122020e-01	8.162595358569118545e-04
-4.754257617280581161e-01	8.142170174019340611e-04
-6.025799153079741677e-01	8.631103082721895085e-04
-4.965801942362131349e-01	8.114537201745233809e-04
-6.719247204248237626e-01	9.731581258611692606e-04
-4.517166876676604881e-01	8.223734055774699868e-04
-6.512667663876441360e-01	9.318268946663434702e-04
-8.601989073751227233e-01	2.472423866225593059e-03
-1.013413210430854500e-01	3.900074468047248864e-03
-6.491313471726536388e-01	9.280214797250916931e-04
-8.914402983407164749e-01	3.526871614347147806e-03
-8.149045543592458030e-01	1.724866750227044580e-03
-1.801591040400416788e-01	1.782422766158641390e-03
-4.215685108321252095e-01	8.409365241626603517e-04
-5.835300378702650281e-01	8.450472576967564325e-04
-6.139681516170788500e-01	8.760852613973800582e-04
-5.346035151734626067e-01	8.170032195075479457e-04
-2.054951306471388406e-01	1.525600194095061424e-03
-1.996289407903011903e-01	1.577287179756235638e-03
-8.995801905722845548e-01	3.952932893875709709e-03
-1.469258540056208040e-01	2.312950838279912748e-03
-7.183465636728234571e-01	1.103763551931272180e-03
-6.408532845843141201e-01	9.140249239851073277e-04
-2.446908853212757806e-01	1.263305365985169845e-03
-4.584904762142646972e-01	8.194849490867429963e-04
-7.535196886064350341e-01	1.254005457896587928e-03
-1.458338371019965440e-01	2.336040593726462257e-03
-4.296955674967797845e-01	8.349828982265962473e-04
-3.185224866036260455e-02	2.372360014951888779e-02
-3.976593132205384906e-01	8.628558616544908591e-04
-8.842112287639347645e-01	3.214184187004931643e-03
-6.560575325748435604e-01	9.406677269115140119e-04
-4.014298809584679883e-01	8.589408495626439611e-04
-6.822144094796576130e-01	9.971300074103331326e-04
-6.404389176954967677e-01	9.133549434253976015e-04
-4.189270710189844094e-01	8.430294330565434469e-04
-2.755509532192396693e-01	1.125965709252128855e-03
-6.206353798180271747e-02	8.249456703921641959e-03
-4.838508699442982675e-01	8.126140315459486020e-04
-9.216856308852671154e-01	5.749344453725525016e-03
-4.797691677489498430e-01	8.133071119655852247e-04
-7.197025546366168092e-01	1.108576272644355232e-03
-3.945531255991238107e-01	8.662166171105495664e-04
-8.889399940239842701e-01	3.412544677422451461e-03
-5.259059602710242087e-01	8.145317578285021657e-04
-7.817492509078174390e-01	1.426012284982009284e-03
-3.381836426882244839e-01	9.518716163048829629e-04
-6.111838205412699621e-01	8.727540924664841217e-04
-4.690929635326862024e-01	8.158643808070903088e-04
-2.628955994463002543e-01	1.176802339212286528e-03
-7.752940384731294987e-01	1.381405261049972483e-03
-7.215977857918391969e-01	1.115417041855624927e-03
-1.420657323583575105e-01	2.419400864986790464e-03
-5.938197754519745075e-01	8.542596796584946400e-04
-4.664062338320053014e-01	8.166790832531673318e-04
-8.077571055952471601e-01	1.648518857506118922e-03
-7.962457810958629700e-01	1.540518789584125131e-03
-5.595697646542806547e-01	8.282087263501705307e-04
-4.621401466528669011e-01	8.181156478661616611e-04
-1.762385518489282266e-01	1.831259265268435268e-03
-3.152122623548670455e-01	1.003516594698785312e-03
-7.434389310610435286e-01	1.204956010131738196e-03
-6.628338410304100980e-01	9.539188707508707097e-04
-8.630307187731043328e-01	2.542060888480268156e-03
-5.010948796006794437e-01	8.114048925539908393e-04
-1.127052254247521423e-01	3.340999497043431899e-03
-6.036541372030728159e-01	8.642618589784532108e-04
-2.950463427913357917e-01	1.059653942480304331e-03
-8.232937449448388678e-01	1.825279544293910905e-03
-1.591140264015061534e-01	2.083616117897941784e-03
-4.485495681369967014e-01	8.238805705139942617e-04
-9.257402105583785179e-01	6.239474995382399830e-03
-4.601126138433069279e-01	8.188602966164973450e-04
-3.293082536468512345e-01	9.704460235434809925e-04
-3.340888054350647507e-01	9.602382675017839386e-04
-2.839481771866400051e-01	1.095770732155621320e-03
-6.697583388801769955e-01	9.684147723308530412e-04
-6.372700380173726975e-01	9.083247705832162271e-04
-8.946640067434379340e-01	3.685097935024138436e-03
-5.866054989588218582e-01	8.476705634039423355e-04
-4.299216921851364837e-01	8.348275600554723843e-04
-1.672308812387435784e-01	1.955327773452281582e-03
-3.097809237949546435e-01	1.017543418511435887e-03
-2.787105385309601724e-01	1.114294980995590798e-03
-1.551229557022801853e-01	2.153396519855213260e-03
-3.848822670887878106e-01	8.774914285936460251e-04
-3.894667808726196001e-01	8.719907878419349244e-04
-3.526816003067597127e-01	9.248545755156441662e-04
-3.981578537675334317e-01	8.623279435031761669e-04
-7.036611085665165355e-01	1.055705858379626374e-03
-6.750999687656902282e-01	9.802968449742184912e-04
-4.675314792759447391e-01	8.163294359060333525e-04
-6.902089735999105136e-01	1.017516619160199667e-03
-5.389625888562553646e-01	8.185156809462553482e-04
-2.492774812518451510e-02	3.493502177393578711e-02
-4.916009516428068715e-01	8.117275751129614204e-04
-3.820417920849011884e-01	8.810442763886667172e-04
-6.144989594161979207e-01	8.767322911975284055e-04
-7.254691109977668972e-01	1.129816443001533093e-03
-6.975818676521753359e-01	1.037809938364905307e-03
-6.300401360763892011e-01	8.974503001955145458e-04
-3.339344996474634120e-01	9.605602500880588285e-04
-4.066866979514838221e-01	8.537768205380094925e-04
-7.237105742782075080e-01	1.123203478225108087e-03
-6.892621452693498130e-01	1.015016859742907170e-03
-8.260075102393681368e-01	1.860581404670977107e-03
-6.874164263888449256e-01	1.010210979745592265e-03
-4.005431573052576910e-01	8.598455031933825016e-04
-4.210188215651642918e-01	8.413655964086862778e-04
-9.136167032218478479e-02	4.550060307592834752e-03
-1.416834506379482939e-01	2.428191890835551276e-03
-1.006940641190833541e-01	3.937066291998932328e-03
-8.385442420800605090e-01	2.044819335913714616e-03
-5.971469228423609277e-01	8.575092884526725606e-04
-8.551470023232814466e-01	2.357179267843140507e-03
-1.505613699155005647e-01	2.239303464339274709e-03
-6.792137904983998054e-01	9.898856043948616595e-04
-5.279578767638420933e-01	8.150496846506486565e-04
-5.094053842121252229e-01	8.118109859349548207e-04
-1.713722761289667718e-01	1.896103305808644578e-03
-4.440003757740814128e-01	8.262226168495722268e-04
-6.741758169719278548e-01	9.781959364759226956e-04
-7.031153763925707123e-01	1.054054304495784071e-03
-4.912929144097016865e-01	8.117521040362496703e-04
-9.133187459480347492e-01	4.925327653427147637e-03
-4.791250764783429039e-01	8.134307969021559951e-04
-5.446544552738602496e-01	8.207695762534602613e-04
-2.327555661615295438e-02	3.890782111871495669e-02
-8.831747326671134379e-01	3.173560477644519172e-03
-2.608824005754474262e-01	1.185541212909478484e-03
-5.833588666175970605e-01	8.449044543740404003e-04
-6.405932368800537624e-01	9.136041252304628706e-04
-8.368559679181075683e-01	2.017774460603014020e-03
-6.672536267365495322e-01	9.630560371237659786e-04
-5.437282988026236330e-01	8.203811458612486618e-04
-8.062895424050613435e-01	1.633778922777091077e-03
-3.849473686783976278e-01	8.774113112659579199e-04
-4.926012360420510272e-01	8.116540226286230201e-04
-5.928873663467003619e-01	8.533731409733316849e-04
-5.979344663612479183e-01	8.582983614835221122e-04
-7.501286331380662142e-01	1.236887802167442379e-03
-4.260643409314460173e-01	8.375533801237448677e-04
-6.620181805049099033e-01	9.522760537005963257e-04
-9.039111116913908228e-01	4.219700900928954543e-03
-3.349075386810105859e-01	9.585380813181225814e-04
-5.938855380500314141e-01	8.543226036165750418e-04
-9.558707247760950265e-02	4.252710573294488094e-03
-4.680314328260267165e-01	8.161779896413440955e-04
-2.166270649428795325e-01	1.437806878278874564e-03
-2.937190465326677824e-01	1.063762129076555431e-03
-8.070821282260113305e-01	1.641701843186058702e-03
-2.186486897490561299e-01	1.423158023028482872e-03
-8.992072027567140635e-01	3.931382465837978193e-03
-8.709774639065539503e-01	2.759753591050901570e-03
-5.061952973370671405e-01	8.115778867786836454e-04
-4.266426514435075479e-01	8.371343820081731529e-04
-1.750114575599192590e-01	1.847153171203806373e-03
-2.784403352023520073e-01	1.115278116429110422e-03
-7.733972837617402174e-01	1.368955453285808452e-03
-9.075733373356394962e-01	4.471687662084521120e-03
-6.319355280938950825e-01	9.002219446541906856e-04
-3.016675184546899202e-01	1.039960977156400212e-03
-8.881271715090034435e-01	3.376845537548800024e-03
-8.723848625642627308e-01	2.802135554053969239e-03
-8.237265561501776467e-01	1.830811684263561291e-03
-6.489417414469046408e-01	9.276875439174286312e-04
-1.596898337823428049e-01	2.073934373044669308e-03
-7.498017664702978369e-01	1.235271918819418144e-03
-8.079318535931060419e-01	1.650294309221615394e-03
-1.167040505443075055e-01	3.178261480951457413e-03
-1.929306662278643392e-01	1.641573246678964702e-03
-3.407930512305132886e-01	9.467151262754946095e-04
-3.571784919250801105e-01	9.172464981930761275e-04
-1.821264135742207274e-02	5.704742646152378971e-02
-1.312751572495658714e-01	2.694443261387556923e-03
-3.146431884258070744e-01	1.004951070284688030e-03
-8.517407264772521858e-01	2.285374743289585436e-03
-7.247356856047688645e-01	1.127043623140002370e-03
-2.757745529286377839e-01	1.125127093707847976e-03
-2.828345951296951655e-01	1.099625874704709396e-03
-4.785909354622455147e-01	8.135363344759741645e-04
-8.994484921840312230e-01	3.945299241450917621e-03
-4.034098277283583722e-01	8.569560728368293134e-04
-1.778577245413401342e-01	1.810737997546443215e-03
-9.805121488657793094e-01	5.135303184192058223e-02
-3.488809305491305524e-01	9.315610449237912705e-04
-9.202467966696433743e-01	5.591161709481552375e-03
-4.876097678170165928e-01	8.121139742248658679e-04
-5.439916787337314430e-01	8.204907461175419900e-04
-8.623246127447240506e-01	2.524336667704268032e-03
-2.981894371533347909e-01	1.050142122570712263e-03
-3.007584202103802951e-01	1.042587928836735591e-03
-6.010434506765421209e-02	8.675340376965257755e-03
-3.941365503564686623e-01	8.666767839818347811e-04
-4.610602625592223336e-01	8.185072711722679107e-04
-7.286439695861921528e-01	1.142068499101629806e-03
-1.387531861667776201e-01	2.497748351292699513e-03
-5.659219818225507126e-01	8.320700506679304300e-04
-1.732055182930331561e-01	1.871098269396568496e-03
-4.353032068980496883e-01	8.312923039831731286e-04
-7.616911773359740234e-01	1.298063594828693370e-03
-5.000192375608439876e-01	8.113993181076670268e-04
-2.446652434320906525e-02	3.597589710098784282e-02
-4.019480761226535415e-01	8.584167045796043793e-04
-3.252993039582270929e-01	9.793868058568162317e-04
-5.775961667687657952e-01	8.402909659377118083e-04
-8.212912257786406656e-01	1.800152408690558785e-03
-3.633436577386332522e-01	9.073695184665597161e-04
-2.804168098876183568e-01	1.108149908529270592e-03
-1.264436373494856602e-01	2.838382206687643967e-03
-7.969437057601049812e-01	1.546597230784458850e-03
-3.855234342057394792e-01	8.767049164021878177e-04
-5.126619273356373130e-01	8.121456859720630177e-04
-7.126830186977665127e-01	1.084372771792892079e-03
-7.772513232995758026e-01	1.394557706136944969e-03
-3.270806409443845486e-01	9.753702290589342898e-04
-8.059292259625457922e-01	1.630206006001260616e-03
-7.090365300423771000e-01	1.072469310241668666e-03
-8.870908886441128960e-01	3.332327204287953686e-03
-8.962003108334458679e-01	3.765159930226336625e-03
-8.081411732199323961e-01	1.652426768762011540e-03
-6.879881526734842323e-01	1.011690234708424339e-03
-3.607201110589510762e-01	9.114960348438468042e-04
-6.153574301806238322e-01	8.777869157835395788e-04
-7.120684007590533104e-01	1.082335318333084743e-03
-1.015150641783507252e-01	3.890251969869485456e-03
-8.051249279516826673e-01	1.622294941026964287e-03
-7.980599787267133038e-01	1.556437848297042995e-03
-3.426757054692204374e-01	9.430772586013940525e-04
-8.520819438853517447e-01	2.292367800949024568e-03
-1.892356490379853706e-01	1.679693067699187083e-03
-6.853064642010701091e-01	1.004823832116379882e-03
-4.760134687864193137e-01	8.140834647789450991e-04
-4.060806035268599845e-01	8.543550209593957874e-04
-5.051673037586313919e-01	8.115235351934491038e-04
-4.396589422507436451e-01	8.286550878812108537e-04
-4.083913434444889079e-01	8.521743494869029895e-04
-9.027211124173974977e-01	4.143233804518432414e-03
-2.449921335683274970e-01	1.261726512236537381e-03
-7.128766227797776744e-02	6.646408025696911095e-03
-1.967452475030933012e-01	1.604237333244371662e-03
-6.314312484897820488e-01	8.994791186770087705e-04
-9.296605570436123900e-01	6.785887133977573822e-03
-5.773207962953538219e-01	8.400798591046322464e-04
-8.876165397279349722e-01	3.354771584169296585e-03
-2.695414234187683000e-01	1.149257429715498961e-03
-7.339028963859625110e-01	1.163289076518851878e-03
-8.815006320354394909e-01	3.109949547301991794e-03
-6.626423410783753853e-01	9.535319735534238334e-04
-6.240350438946308254e-01	8.890285846835838156e-04
-5.579064264113259286e-01	8.272670693869344774e-04
-3.555862404008651168e-01	9.199005820638619241e-04
-3.969899086039666014e-01	8.635696825005064262e-04
-7.079096425759018318e-01	1.068879115814263571e-03
-7.148789326187392212e-02	6.617579898475195455e-03
-2.368738172560170829e-01	1.306237509020658546e-03
-6.728676433953552083e-01	9.752546744915620465e-04
-4.568996198989739299e-01	8.201226080522684269e-04
-2.236397921733377925e-01	1.388530571971263988e-03
-1.448850952075271536e-01	2.356481424529249108e-03
-9.183733007334928811e-01	5.396219760851535263e-03
-3.220722827615826178e-01	9.868458995927107368e-04
-7.869941784639037374e-01	1.464999303069344609e-03
-1.986388257682484282e-01	1.586421114446256260e-03
-6.710420255927280753e-01	9.712131485418379687e-04
-2.126076640748173208e-01	1.468066299034541562e-03
-5.728208895223797503e-01	8.367489772540987218e-04
-2.687988266058427556e-01	1.152239399378997753e-03
-7.294681405862316614e-01	1.145316542169340195e-03
-6.148498716708242773e-01	8.771621588273529778e-04
-2.229135234882834438e-01	1.393437780018336137e-03
-7.822335202208644533e-01	1.429504963057554555e-03
-3.854028862818822398e-01	8.768523598597765395e-04
-3.765238644095013631e-01	8.882719919711388502e-04
-4.096006954378469955e-01	8.510585733038475605e-04
-4.516085390019923818e-01	8.224232143758034280e-04
-6.848230901000751381e-01	1.003605472762396584e-03
-5.172647757243289401e-01	8.127879268286618145e-04
-3.835148105881964753e-01	8.791878256077095008e-04
-2.397711063617063987e-01	1.289873028225160031e-03
-3.960454894040456586e-01	8.645864955649033281e-04
-7.493338455133931042e-01	1.232968955429542424e-03
-2.676446236017597236e-01	1.156921100807915609e-03
-9.440341315026081759e-01	9.706292403116835096e-03
-2.212651572754606721e-01	1.404739200922933791e-03
-7.586327271841825093e-01	1.281088861112329117e-03
-7.217950318047002822e-01	1.116136750232224212e-03
-3.895646373048513023e-01	8.718764700754055201e-04
-5.620759470471291541e-01	8.296817036880880245e-04
-5.733981391747381418e-01	8.371638156380316505e-04
-8.940661598437853463e-01	3.654779184649508284e-03
-8.245286675225391715e-01	1.841161549484215303e-03
-2.312960489101916206e-01	1.339346143523982352e-03
-5.903874382261293796e-01	8.510477114127602567e-04
-7.257840555063375110e-01	1.131013682931774006e-03
-4.896521460010178628e-01	8.118976696848307110e-04
-4.661426955308847764e-01	8.167627333255062872e-04
-2.839372915397729846e-01	1.095808204297171176e-03
-8.119631461329164246e-01	1.692497081237881928e-03
-9.002574781221422962e-01	3.992616805279762190e-03
-2.268077078861563123e-01	1.367627004946433836e-03
-8.519524523013054518e-01	2.289708844103241405e-03
-9.326571373923764341e-01	7.261201560265823432e-03
-8.266886042269324664e-01	1.869675858647997001e-03
-5.240955587062307020e-01	8.141079934355806551e-04
-8.971702920088123756e-01	3.817362726997569275e-03
-5.821079826007458102e-01	8.438710514126898047e-04
-2.400045707013896135e-01	1.288578105781978305e-03
-1.187009325390598613e-01	3.102452540232170531e-03
-3.793267601392044663e-01	8.845461233854614051e-04
-5.187640901406289501e-02	1.094214144284773489e-02
-4.028510584015415064e-01	8.575113013382264357e-04
-8.028894433309196055e-01	1.600764122784907638e-03
-7.341069874643731952e-01	1.164136773099041676e-03
-5.177894839768438784e-01	8.128737522546273858e-04
-1.591903618947086430e-01	2.082327178914920342e-03
-6.256792696245443430e-01	8.912809793529625959e-04
-2.451074308277516323e-01	1.261123660778242297e-03
-4.840111358979692358e-01	8.125900100207996985e-04
-2.987871119999851444e-01	1.048367203302735893e-03
-8.085880514043980449e-01	1.657000486985409299e-03
-1.391969295539003393e-01	2.486962011347763554e-03
-2.350597939397834624e-01	1.316767963268421996e-03
-2.454777779628482259e-01	1.259192557153719551e-03
-3.363730170311640122e-01	9.555291640525618918e-04
-4.434224005840831651e-01	8.265352641525680784e-04
-9.326302477033707738e-01	7.256686677604676401e-03
-3.020911359806473517e-01	1.038745027469883129e-03
-6.463748518183400904e-01	9.232292444515627448e-04
-2.181557607570147883e-01	1.426695698142296537e-03
-4.382777761392588345e-01	8.294698425458353966e-04
-6.983231709030178758e-01	1.039934196467407401e-03
-6.909533619447129071e-01	1.019498497670904462e-03
-7.979770053369369398e-01	1.555701312374018624e-03
-2.719713737019026634e-01	1.139661780251056186e-03
-5.146818480639544502e-01	8.124030944878291895e-04
-6.550612590378686040e-01	9.387940447578776992e-04
-7.819983553678430122e-01	1.427806247667241530e-03
-4.866636601138192852e-01	8.122273850023686370e-04
-2.909975781068775413e-01	1.072360040176288578e-03
